,Unnamed: 0,uid,gameidx2,treatment,goal,actions,reach_goal,counts_step
2833,2833,ALXT7FYMFOBCH,1,0,0,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
2834,2834,ALXT7FYMFOBCH,2,0,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
2835,2835,ALXT7FYMFOBCH,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]",1.0,8.0
2836,2836,ALXT7FYMFOBCH,18,0,1,"[3, 3, 3, 3, 1]",1.0,5.0
2837,2837,ALXT7FYMFOBCH,5,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
2838,2838,ALXT7FYMFOBCH,17,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
2839,2839,ALXT7FYMFOBCH,19,0,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
2840,2840,ALXT7FYMFOBCH,6,0,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
2841,2841,ALXT7FYMFOBCH,25,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
2842,2842,ALXT7FYMFOBCH,21,0,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]",1.0,9.0
2843,2843,ALXT7FYMFOBCH,3,0,1,"[3, 3, 3, 0, 0, 0, 1, 3, 3]",1.0,9.0
2844,2844,ALXT7FYMFOBCH,23,0,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
2845,2845,ALXT7FYMFOBCH,12,0,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
2846,2846,ALXT7FYMFOBCH,7,0,0,"[3, 3, 3, 3]",1.0,4.0
2847,2847,ALXT7FYMFOBCH,14,0,1,"[1, 3, 3, 3, 3, 3, 1, 1]",1.0,8.0
2848,2848,ALXT7FYMFOBCH,10,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
2849,2849,ALXT7FYMFOBCH,22,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
2850,2850,A6G1SBIA9WZOG,19,0,1,"[3, 2, 1, 3, 0, 0, 0, 3, 3, 3]",1.0,10.0
2851,2851,A6G1SBIA9WZOG,21,0,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
2852,2852,A6G1SBIA9WZOG,26,0,1,"[3, 1, 3, 1, 3, 1, 3, 3, 1]",1.0,9.0
2853,2853,A6G1SBIA9WZOG,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]",1.0,8.0
2854,2854,A6G1SBIA9WZOG,5,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
2855,2855,A6G1SBIA9WZOG,13,0,1,"[3, 3, 3, 3]",1.0,4.0
2856,2856,A6G1SBIA9WZOG,27,0,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
2857,2857,A6G1SBIA9WZOG,8,0,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]",1.0,10.0
2858,2858,A6G1SBIA9WZOG,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
2859,2859,A6G1SBIA9WZOG,28,0,1,"[3, 3, 3, 0, 0, 3]",1.0,6.0
2860,2860,A6G1SBIA9WZOG,0,0,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
2861,2861,A6G1SBIA9WZOG,2,0,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
2862,2862,A6G1SBIA9WZOG,6,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
2863,2863,A6G1SBIA9WZOG,4,0,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
2864,2864,A6G1SBIA9WZOG,16,0,1,"[3, 1, 3, 3, 1, 3]",1.0,6.0
2865,2865,A6G1SBIA9WZOG,7,0,0,"[3, 3, 3, 3]",1.0,4.0
2866,2866,A6G1SBIA9WZOG,12,0,0,"[3, 3, 3, 3]",1.0,4.0
2867,2867,A6G1SBIA9WZOG,15,0,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]",1.0,9.0
2868,2868,A6G1SBIA9WZOG,1,0,0,"[3, 1, 3, 3, 3, 3, 0]",1.0,7.0
2869,2869,A6G1SBIA9WZOG,10,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
2870,2870,A6G1SBIA9WZOG,9,0,0,"[3, 3, 1, 1, 3, 3, 3, 0, 0, 2]",1.0,10.0
2871,2871,A6G1SBIA9WZOG,23,0,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
2872,2872,A6G1SBIA9WZOG,11,0,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
2873,2873,A6G1SBIA9WZOG,17,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
2874,2874,A6G1SBIA9WZOG,14,0,1,"[3, 1, 1, 3, 3, 0, 3, 3, 1, 1]",1.0,10.0
2875,2875,A6G1SBIA9WZOG,3,0,0,"[3, 0, 0, 1, 3, 3, 3, 0, 0]",1.0,9.0
2876,2876,A6G1SBIA9WZOG,18,0,0,"[3, 3, 3, 0, 3]",1.0,5.0
2877,2877,A6G1SBIA9WZOG,25,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
2878,2878,A6G1SBIA9WZOG,20,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
2879,2879,A6G1SBIA9WZOG,29,0,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
2880,2880,A1ESNR62STDOCK,22,2,1,"[3, 3, 3, 3, 2, 3, 3, 2, 0, 0]",1.0,10.0
2881,2881,A1ESNR62STDOCK,20,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
2882,2882,A1ESNR62STDOCK,21,2,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
2883,2883,A1ESNR62STDOCK,17,2,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
2884,2884,A1ESNR62STDOCK,8,2,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
2885,2885,A1ESNR62STDOCK,6,2,1,"[3, 3, 3, 3, 3]",1.0,5.0
2886,2886,A1ESNR62STDOCK,24,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
2887,2887,A1ESNR62STDOCK,3,2,1,"[3, 3, 0, 3, 3, 0, 3]",1.0,7.0
2888,2888,A1ESNR62STDOCK,15,2,1,"[3, 1, 3, 3, 3, 0]",1.0,6.0
2889,2889,A1ESNR62STDOCK,25,2,0,"[3, 3, 3, 0, 0, 0, 3, 3]",1.0,8.0
2890,2890,A1ESNR62STDOCK,7,2,0,"[3, 3, 3, 3]",1.0,4.0
2891,2891,A1ESNR62STDOCK,23,2,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
2892,2892,A1ESNR62STDOCK,5,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
2893,2893,A1ESNR62STDOCK,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
2894,2894,A1ESNR62STDOCK,2,2,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
2895,2895,A1ESNR62STDOCK,0,2,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
2896,2896,A1ESNR62STDOCK,11,2,0,"[3, 3, 1, 3, 3]",1.0,5.0
2897,2897,A1ESNR62STDOCK,12,2,1,"[0, 3, 3, 3, 3, 3, 1]",1.0,7.0
2898,2898,A1ESNR62STDOCK,16,2,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
2899,2899,A1ESNR62STDOCK,14,2,0,"[1, 1, 1, 0, 3, 3, 3, 3]",1.0,8.0
2900,2900,A1ESNR62STDOCK,4,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
2901,2901,A1ESNR62STDOCK,28,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
2902,2902,A1ESNR62STDOCK,18,2,0,"[3, 3, 3, 0, 3]",1.0,5.0
2903,2903,A1ESNR62STDOCK,29,2,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
2904,2904,A1ESNR62STDOCK,1,2,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
2905,2905,A1ESNR62STDOCK,10,2,0,"[3, 1, 3, 3, 3, 0, 0]",1.0,7.0
2906,2906,A1ESNR62STDOCK,9,2,0,"[3, 3, 3, 3]",1.0,4.0
2907,2907,A1ESNR62STDOCK,13,2,0,"[3, 3, 3, 0, 3, 0, 0]",1.0,7.0
2908,2908,A1ESNR62STDOCK,26,2,0,"[1, 3, 3, 3, 3, 0]",1.0,6.0
2909,2909,A1ESNR62STDOCK,27,2,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
2910,2910,A2AY4S5YQPXU8A,6,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
2911,2911,A2AY4S5YQPXU8A,18,1,0,"[3, 3, 3, 0, 3]",1.0,5.0
2912,2912,A2AY4S5YQPXU8A,5,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
2913,2913,A2AY4S5YQPXU8A,16,1,1,"[3, 3, 3, 2, 1, 1, 3, 3]",1.0,8.0
2914,2914,A2AY4S5YQPXU8A,8,1,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]",1.0,10.0
2915,2915,A2AY4S5YQPXU8A,15,1,1,"[3, 3, 3, 3]",1.0,4.0
2916,2916,A2AY4S5YQPXU8A,0,1,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
2917,2917,A2AY4S5YQPXU8A,24,1,0,"[1, 3, 3, 3, 3]",1.0,5.0
2918,2918,A2AY4S5YQPXU8A,17,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
2919,2919,A2AY4S5YQPXU8A,20,1,0,"[0, 0, 0, 0, 1, 3, 3, 3, 3, 3]",1.0,10.0
2920,2920,A2AY4S5YQPXU8A,26,1,1,"[3, 1, 1, 3, 3, 3, 3, 1, 1]",1.0,9.0
2921,2921,A2AY4S5YQPXU8A,23,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
2922,2922,A2AY4S5YQPXU8A,12,1,1,"[0, 3, 3, 3, 3, 3, 1]",1.0,7.0
2923,2923,A2AY4S5YQPXU8A,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,9.0
2924,2924,A2AY4S5YQPXU8A,4,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
2925,2925,A2AY4S5YQPXU8A,29,1,1,"[3, 1, 1, 1, 3, 3, 3, 3]",1.0,8.0
2926,2926,A2AY4S5YQPXU8A,1,1,0,"[3, 3, 3, 3, 3]",1.0,5.0
2927,2927,A2AY4S5YQPXU8A,25,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
2928,2928,A2AY4S5YQPXU8A,2,1,1,"[1, 3, 1, 3, 3, 3]",1.0,6.0
2929,2929,A2AY4S5YQPXU8A,3,1,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
2930,2930,A2AY4S5YQPXU8A,10,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
2931,2931,A2AY4S5YQPXU8A,9,1,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
2932,2932,A2AY4S5YQPXU8A,11,1,1,"[3, 3, 1, 1, 1, 1, 0, 3, 3, 3]",1.0,10.0
2933,2933,A2AY4S5YQPXU8A,27,1,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
2934,2934,A2AY4S5YQPXU8A,28,1,1,"[3, 3, 3, 3, 2, 0, 0, 3]",1.0,8.0
2935,2935,A2AY4S5YQPXU8A,19,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
2936,2936,A2AY4S5YQPXU8A,14,1,1,"[1, 3, 3, 3, 3, 3, 1, 1]",1.0,8.0
2937,2937,A2AY4S5YQPXU8A,7,1,0,"[3, 3, 3, 3]",1.0,4.0
2938,2938,A2AY4S5YQPXU8A,13,1,1,"[3, 3, 3, 3]",1.0,4.0
2939,2939,A2AY4S5YQPXU8A,22,1,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,9.0
2940,2940,A29QPP959T12IO,18,2,1,"[3, 2, 3, 0, 3, 2, 3, 3, 1, 1, 3]",1.0,11.0
2941,2941,A29QPP959T12IO,0,2,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
2942,2942,A29QPP959T12IO,5,2,0,"[0, 0, 0, 0, 3, 3, 3, 1, 1, 1, 3]",1.0,11.0
2943,2943,A29QPP959T12IO,17,2,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
2944,2944,A29QPP959T12IO,13,2,0,"[0, 3, 0, 0, 0, 3, 3, 3, 1]",1.0,9.0
2945,2945,A29QPP959T12IO,2,2,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
2946,2946,A29QPP959T12IO,9,2,0,"[3, 3, 3, 3]",1.0,4.0
2947,2947,A29QPP959T12IO,10,2,0,"[0, 0, 3, 3, 0, 3, 3, 1, 1]",1.0,9.0
2948,2948,A29QPP959T12IO,23,2,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
2949,2949,A29QPP959T12IO,26,2,1,"[3, 1, 3, 3, 3, 3, 1, 1, 1]",1.0,9.0
2950,2950,A29QPP959T12IO,7,2,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
2951,2951,A29QPP959T12IO,25,2,0,"[0, 3, 3, 0, 0, 3, 3, 3]",1.0,8.0
2952,2952,A29QPP959T12IO,1,2,0,"[1, 3, 3, 3, 3, 0, 3]",1.0,7.0
2953,2953,A29QPP959T12IO,24,2,0,"[3, 3, 3, 3, 1]",1.0,5.0
2954,2954,A29QPP959T12IO,3,2,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
2955,2955,A29QPP959T12IO,22,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
2956,2956,A29QPP959T12IO,6,2,1,"[3, 3, 3, 3, 3]",1.0,5.0
2957,2957,A29QPP959T12IO,27,2,0,"[0, 3, 3, 3, 3, 3]",1.0,6.0
2958,2958,A29QPP959T12IO,4,2,0,[],0.0,0.0
2959,2959,A29QPP959T12IO,20,2,1,"[0, 0, 3, 3, 3, 3]",1.0,6.0
2960,2960,A29QPP959T12IO,19,2,0,"[3, 3, 0, 0, 0, 3, 3, 3]",1.0,8.0
2961,2961,A29QPP959T12IO,12,2,0,"[0, 3, 3, 3, 3, 1]",1.0,6.0
2962,2962,A29QPP959T12IO,11,2,0,"[3, 3, 1, 3, 3]",1.0,5.0
2963,2963,A29QPP959T12IO,14,2,0,"[3, 3, 3, 1, 1, 3]",1.0,6.0
2964,2964,A29QPP959T12IO,28,2,0,"[0, 3, 0, 0, 3, 3, 3, 3]",1.0,8.0
2965,2965,A29QPP959T12IO,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
2966,2966,A29QPP959T12IO,8,2,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
2967,2967,A29QPP959T12IO,16,2,0,"[3, 1, 3, 3, 3]",1.0,5.0
2968,2968,A29QPP959T12IO,29,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]",1.0,8.0
2969,2969,A29QPP959T12IO,21,2,1,"[3, 3, 1, 1, 1, 3, 3, 3, 1]",1.0,9.0
2970,2970,A3RZROGDYP8VM5,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
2971,2971,A3RZROGDYP8VM5,26,2,0,"[1, 3, 3, 3, 3, 0]",1.0,6.0
2972,2972,A3RZROGDYP8VM5,22,2,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
2973,2973,A3RZROGDYP8VM5,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
2974,2974,A3RZROGDYP8VM5,23,2,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
2975,2975,A3RZROGDYP8VM5,27,2,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
2976,2976,A3RZROGDYP8VM5,10,2,0,"[0, 0, 3, 3, 1, 3, 3]",1.0,7.0
2977,2977,A3RZROGDYP8VM5,12,2,1,"[0, 3, 3, 3, 3, 3, 1]",1.0,7.0
2978,2978,A3RZROGDYP8VM5,29,2,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
2979,2979,A3RZROGDYP8VM5,8,2,1,"[1, 1, 1, 1, 3, 3, 3, 1, 3, 3]",1.0,10.0
2980,2980,A3RZROGDYP8VM5,9,2,0,"[3, 3, 3, 3]",1.0,4.0
2981,2981,A3RZROGDYP8VM5,16,2,0,"[3, 1, 1, 0, 3, 3, 3]",1.0,7.0
2982,2982,A3RZROGDYP8VM5,1,2,0,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
2983,2983,A3RZROGDYP8VM5,2,2,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
2984,2984,A3RZROGDYP8VM5,6,2,1,"[3, 3, 3, 3, 3]",1.0,5.0
2985,2985,A3RZROGDYP8VM5,28,2,0,"[3, 0, 0, 0, 3, 3, 3, 3]",1.0,8.0
2986,2986,A3RZROGDYP8VM5,3,2,0,"[0, 3, 3, 3, 3, 0, 0]",1.0,7.0
2987,2987,A3RZROGDYP8VM5,5,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
2988,2988,A3RZROGDYP8VM5,14,2,1,"[3, 3, 3, 1, 3, 3, 1, 1]",1.0,8.0
2989,2989,A3RZROGDYP8VM5,7,2,0,"[3, 3, 3, 3]",1.0,4.0
2990,2990,A3RZROGDYP8VM5,17,2,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
2991,2991,A3RZROGDYP8VM5,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
2992,2992,A3RZROGDYP8VM5,24,2,0,"[3, 3, 3, 3, 1]",1.0,5.0
2993,2993,A3RZROGDYP8VM5,21,2,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]",1.0,9.0
2994,2994,A3RZROGDYP8VM5,13,2,1,"[3, 3, 3, 3]",1.0,4.0
2995,2995,A3RZROGDYP8VM5,18,2,0,"[0, 3, 3, 3, 3]",1.0,5.0
2996,2996,A3RZROGDYP8VM5,20,2,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
2997,2997,A3RZROGDYP8VM5,0,2,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
2998,2998,A3RZROGDYP8VM5,4,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
2999,2999,A3RZROGDYP8VM5,25,2,1,"[0, 3, 3, 3, 3, 3, 0]",1.0,7.0
3000,3000,AICGHPPLV9D35,17,3,1,"[3, 3, 3, 1, 0, 1, 1, 0, 1, 3, 3]",1.0,11.0
3001,3001,AICGHPPLV9D35,20,3,1,"[0, 0, 3, 3, 3, 3]",1.0,6.0
3002,3002,AICGHPPLV9D35,26,3,0,"[3, 3, 3, 3]",1.0,4.0
3003,3003,AICGHPPLV9D35,24,3,0,"[1, 1, 3, 3, 3, 3, 0]",1.0,7.0
3004,3004,AICGHPPLV9D35,28,3,1,"[0, 3, 0, 0, 3, 3, 3, 1]",1.0,8.0
3005,3005,AICGHPPLV9D35,23,3,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
3006,3006,AICGHPPLV9D35,9,3,1,"[3, 3, 1, 1, 3, 3, 3, 1]",1.0,8.0
3007,3007,AICGHPPLV9D35,10,3,0,"[0, 3, 3, 3, 3]",1.0,5.0
3008,3008,AICGHPPLV9D35,2,3,1,"[3, 3, 3, 3, 1, 1]",1.0,6.0
3009,3009,AICGHPPLV9D35,14,3,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
3010,3010,AICGHPPLV9D35,6,3,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
3011,3011,AICGHPPLV9D35,8,3,1,"[3, 3, 3, 3, 1, 1, 1, 1, 1, 3]",1.0,10.0
3012,3012,AICGHPPLV9D35,21,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,9.0
3013,3013,AICGHPPLV9D35,4,3,1,"[1, 3, 3, 3, 3, 3]",1.0,6.0
3014,3014,AICGHPPLV9D35,15,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,9.0
3015,3015,AICGHPPLV9D35,27,3,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
3016,3016,AICGHPPLV9D35,22,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,9.0
3017,3017,AICGHPPLV9D35,13,3,0,"[3, 0, 0, 0, 0, 0, 3, 3, 3, 1, 1]",1.0,11.0
3018,3018,AICGHPPLV9D35,11,3,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
3019,3019,AICGHPPLV9D35,7,3,0,"[3, 3, 3, 3]",1.0,4.0
3020,3020,AICGHPPLV9D35,5,3,0,"[3, 3, 3, 0, 3]",1.0,5.0
3021,3021,AICGHPPLV9D35,3,3,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
3022,3022,AICGHPPLV9D35,18,3,0,"[0, 3, 3, 3, 3]",1.0,5.0
3023,3023,AICGHPPLV9D35,1,3,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
3024,3024,AICGHPPLV9D35,16,3,1,"[1, 3, 3, 3, 1, 3]",1.0,6.0
3025,3025,AICGHPPLV9D35,0,3,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
3026,3026,AICGHPPLV9D35,25,3,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
3027,3027,AICGHPPLV9D35,19,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
3028,3028,AICGHPPLV9D35,29,3,0,"[3, 3, 3, 3, 1]",1.0,5.0
3029,3029,AICGHPPLV9D35,12,3,1,"[3, 3, 3, 2, 1, 0, 3, 1, 3, 3, 0]",1.0,11.0
3030,3030,A2WB0FRX8L70FA,13,3,0,"[3, 3, 0, 0, 0, 3, 3]",1.0,7.0
3031,3031,A2WB0FRX8L70FA,11,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
3032,3032,A2WB0FRX8L70FA,20,3,1,"[3, 3, 3, 3, 3, 0, 0, 2]",1.0,8.0
3033,3033,A2WB0FRX8L70FA,7,3,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
3034,3034,A2WB0FRX8L70FA,4,3,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
3035,3035,A2WB0FRX8L70FA,16,3,1,"[3, 1, 3, 3, 1, 3]",1.0,6.0
3036,3036,A2WB0FRX8L70FA,27,3,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
3037,3037,A2WB0FRX8L70FA,25,3,1,"[0, 0, 0, 3, 3, 3, 3, 1, 1, 3, 0]",1.0,11.0
3038,3038,A2WB0FRX8L70FA,1,3,0,"[3, 3, 3, 3, 3]",1.0,5.0
3039,3039,A2WB0FRX8L70FA,12,3,0,"[3, 3, 3, 3]",1.0,4.0
3040,3040,A2WB0FRX8L70FA,6,3,1,"[3, 3, 3, 3, 3]",1.0,5.0
3041,3041,A2WB0FRX8L70FA,2,3,1,"[3, 3, 3, 3, 1, 1]",1.0,6.0
3042,3042,A2WB0FRX8L70FA,0,3,1,"[3, 3, 0, 3, 3, 3, 0]",1.0,7.0
3043,3043,A2WB0FRX8L70FA,29,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
3044,3044,A2WB0FRX8L70FA,24,3,0,"[1, 1, 3, 3, 3, 3, 0]",1.0,7.0
3045,3045,A2WB0FRX8L70FA,15,3,1,"[3, 3, 3, 3]",1.0,4.0
3046,3046,A2WB0FRX8L70FA,9,3,0,"[3, 3, 1, 1, 3, 3, 0, 0]",1.0,8.0
3047,3047,A2WB0FRX8L70FA,5,3,1,"[3, 3, 3, 1, 3, 3, 0, 0]",1.0,8.0
3048,3048,A2WB0FRX8L70FA,19,3,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
3049,3049,A2WB0FRX8L70FA,21,3,1,"[3, 3, 3, 3, 3, 1, 1, 1, 1]",1.0,9.0
3050,3050,A2WB0FRX8L70FA,8,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,10.0
3051,3051,A2WB0FRX8L70FA,3,3,0,"[0, 0, 0, 3, 3, 3, 3]",1.0,7.0
3052,3052,A2WB0FRX8L70FA,23,3,1,"[3, 3, 3, 3, 3]",1.0,5.0
3053,3053,A2WB0FRX8L70FA,18,3,1,"[3, 3, 3, 3, 1]",1.0,5.0
3054,3054,A2WB0FRX8L70FA,22,3,1,"[0, 0, 0, 3, 3, 3, 3, 1]",1.0,8.0
3055,3055,A2WB0FRX8L70FA,28,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
3056,3056,A2WB0FRX8L70FA,14,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
3057,3057,A2WB0FRX8L70FA,10,3,0,"[0, 3, 3, 3, 3]",1.0,5.0
3058,3058,A2WB0FRX8L70FA,26,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 0]",1.0,11.0
3059,3059,A2WB0FRX8L70FA,17,3,0,"[0, 3, 3, 3, 3]",1.0,5.0
3060,3060,AZJ7ZYZMWY9OR,12,0,0,"[3, 3, 3, 3]",1.0,4.0
3061,3061,AZJ7ZYZMWY9OR,4,0,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
3062,3062,AZJ7ZYZMWY9OR,0,0,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]",1.0,9.0
3063,3063,AZJ7ZYZMWY9OR,11,0,0,"[3, 3, 1, 3, 3]",1.0,5.0
3064,3064,AZJ7ZYZMWY9OR,18,0,0,"[3, 3, 3, 0, 3]",1.0,5.0
3065,3065,AZJ7ZYZMWY9OR,17,0,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
3066,3066,AZJ7ZYZMWY9OR,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
3067,3067,AZJ7ZYZMWY9OR,21,0,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
3068,3068,AZJ7ZYZMWY9OR,7,0,0,"[3, 3, 3, 3]",1.0,4.0
3069,3069,AZJ7ZYZMWY9OR,29,0,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
3070,3070,AZJ7ZYZMWY9OR,1,0,1,"[3, 3, 1, 1, 3, 3]",1.0,6.0
3071,3071,AZJ7ZYZMWY9OR,15,0,1,"[3, 3, 3, 3]",1.0,4.0
3072,3072,AZJ7ZYZMWY9OR,5,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
3073,3073,AZJ7ZYZMWY9OR,16,0,1,"[3, 1, 3, 3, 1, 3]",1.0,6.0
3074,3074,AZJ7ZYZMWY9OR,25,0,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
3075,3075,AZJ7ZYZMWY9OR,6,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
3076,3076,AZJ7ZYZMWY9OR,19,0,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
3077,3077,AZJ7ZYZMWY9OR,8,0,1,"[3, 3, 2, 2, 1, 1, 1, 1, 3, 1, 3, 3, 3, 3]",1.0,14.0
3078,3078,AZJ7ZYZMWY9OR,2,0,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
3079,3079,AZJ7ZYZMWY9OR,9,0,1,"[3, 3, 1, 1, 3, 3, 1, 3]",1.0,8.0
3080,3080,AZJ7ZYZMWY9OR,20,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
