,uid,gameidx2,treatment,goal,actions
3415,A25IZ76G0Z0WXT,7,1,0,"[3, 3, 3, 3]"
3416,A25IZ76G0Z0WXT,6,1,1,"[3, 3, 3, 3, 3]"
3417,A25IZ76G0Z0WXT,10,1,1,"[3, 3, 3, 3, 3, 0]"
3418,A25IZ76G0Z0WXT,11,1,1,"[3, 3, 1, 1, 1, 1, 0, 3, 3, 3]"
3419,A25IZ76G0Z0WXT,18,1,0,"[3, 3, 3, 3, 0]"
3420,AG4ED39TOQT1X,9,2,0,"[3, 3, 3, 3]"
3421,AG4ED39TOQT1X,22,2,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
3422,AG4ED39TOQT1X,8,2,1,"[1, 1, 1, 1, 3, 3, 1, 3, 3, 3]"
3423,AG4ED39TOQT1X,24,2,1,"[3, 3, 3, 3, 3, 1]"
3424,AG4ED39TOQT1X,19,2,0,"[3, 3, 0, 0, 0, 3, 3, 3]"
3425,AG4ED39TOQT1X,17,2,1,"[3, 3, 3, 3, 3, 1, 1]"
3426,AG4ED39TOQT1X,28,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
3427,AG4ED39TOQT1X,10,2,0,"[3, 2, 0, 0, 3, 3, 1, 3, 3]"
3428,AG4ED39TOQT1X,18,2,1,"[3, 3, 3, 3, 1]"
3429,AG4ED39TOQT1X,14,2,0,"[3, 3, 3, 1, 1, 3]"
3430,AG4ED39TOQT1X,21,2,0,"[3, 3, 3, 3, 1, 1]"
3431,AG4ED39TOQT1X,1,2,0,"[3, 1, 3, 3, 3, 3, 0]"
3432,AG4ED39TOQT1X,20,2,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
3433,AG4ED39TOQT1X,26,2,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]"
3434,AG4ED39TOQT1X,12,2,1,"[0, 3, 3, 3, 3, 3, 1]"
3435,AG4ED39TOQT1X,4,2,1,"[3, 3, 3, 3, 3, 1]"
3436,AG4ED39TOQT1X,5,2,0,"[3, 3, 3, 3, 0]"
3437,AG4ED39TOQT1X,16,2,0,"[3, 1, 3, 3, 3]"
3438,AG4ED39TOQT1X,3,2,1,"[3, 3, 3, 0, 0, 3, 3]"
3439,AG4ED39TOQT1X,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]"
3440,AG4ED39TOQT1X,2,2,0,"[1, 3, 3, 3, 3, 3]"
3441,AG4ED39TOQT1X,13,2,0,"[3, 3, 3, 0, 3, 0, 0]"
3442,AG4ED39TOQT1X,23,2,0,"[3, 3, 3, 0, 0, 0, 3]"
3443,AG4ED39TOQT1X,29,2,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
3444,AG4ED39TOQT1X,7,2,1,"[3, 3, 3, 0, 3, 3, 1]"
3445,AG4ED39TOQT1X,0,2,1,"[3, 1, 3, 3, 3, 3, 0, 0, 0]"
3446,AG4ED39TOQT1X,6,2,0,"[3, 3, 3, 3, 0, 0]"
3447,AG4ED39TOQT1X,25,2,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
3448,AG4ED39TOQT1X,27,2,0,"[3, 3, 3, 0, 3, 3]"
3449,AG4ED39TOQT1X,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
3450,A2ELXYKRPPGRPB,25,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
3451,A2ELXYKRPPGRPB,14,1,0,"[3, 1, 1, 3, 3, 3]"
3452,A2ELXYKRPPGRPB,21,1,0,"[3, 3, 3, 3, 1, 1]"
3453,A2ELXYKRPPGRPB,5,1,1,"[3, 3, 3, 3, 3, 0]"
3454,A2ELXYKRPPGRPB,4,1,1,"[3, 3, 3, 3, 3, 1]"
3455,A2ELXYKRPPGRPB,3,1,1,"[3, 3, 3, 3, 3, 0, 0]"
3456,A2ELXYKRPPGRPB,9,1,0,"[3, 3, 3, 3]"
3457,A2ELXYKRPPGRPB,12,1,0,"[3, 3, 3, 3]"
3458,A2ELXYKRPPGRPB,23,1,1,"[3, 3, 3, 3, 3]"
3459,A2ELXYKRPPGRPB,11,1,0,"[3, 3, 1, 3, 3]"
3460,A2ELXYKRPPGRPB,0,1,0,"[0, 3, 0, 3, 3, 3]"
3461,A2ELXYKRPPGRPB,20,1,1,"[3, 3, 3, 3, 0, 0]"
3462,A2ELXYKRPPGRPB,6,1,1,"[3, 3, 3, 3, 3]"
3463,A2ELXYKRPPGRPB,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]"
3464,A2ELXYKRPPGRPB,22,1,1,"[3, 3, 3, 3, 0, 0]"
3465,A2ELXYKRPPGRPB,24,1,1,"[1, 3, 3, 3, 0, 3, 3, 1]"
3466,A2ELXYKRPPGRPB,19,1,1,"[3, 3, 3, 3, 0, 0]"
3467,A2ELXYKRPPGRPB,18,1,0,"[3, 3, 3, 3, 0]"
3468,A2ELXYKRPPGRPB,1,1,1,"[3, 3, 3, 3, 1, 1]"
3469,A2ELXYKRPPGRPB,13,1,0,"[3, 3, 3, 0, 0, 0, 3]"
3470,A2ELXYKRPPGRPB,26,1,0,"[3, 3, 3, 3]"
3471,A2ELXYKRPPGRPB,16,1,0,"[3, 3, 3, 3, 1]"
3472,A2ELXYKRPPGRPB,27,1,0,"[3, 3, 3, 0, 3, 3]"
3473,A2ELXYKRPPGRPB,28,1,1,"[3, 3, 3, 0, 0, 0, 3, 1]"
3474,A2ELXYKRPPGRPB,2,1,0,"[1, 3, 3, 3, 3, 3]"
3475,A2ELXYKRPPGRPB,17,1,0,"[3, 3, 3, 3, 0]"
3476,A2ELXYKRPPGRPB,10,1,1,"[3, 3, 3, 3, 3, 0]"
3477,A2ELXYKRPPGRPB,7,1,1,"[3, 3, 3, 0, 3, 3, 1]"
3478,A2ELXYKRPPGRPB,8,1,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]"
3479,A2ELXYKRPPGRPB,29,1,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
3480,A1AYQ8E01NSY5Z,16,3,0,"[1, 3, 3, 3, 3]"
3481,A1AYQ8E01NSY5Z,14,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
3482,A1AYQ8E01NSY5Z,8,3,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
3483,A1AYQ8E01NSY5Z,25,3,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
3484,A1AYQ8E01NSY5Z,13,3,1,"[3, 3, 3, 3]"
3485,A1AYQ8E01NSY5Z,2,3,0,"[1, 3, 3, 3, 3, 3]"
3486,A1AYQ8E01NSY5Z,24,3,0,"[1, 1, 3, 3, 3, 3, 0]"
3487,A1AYQ8E01NSY5Z,7,3,0,"[3, 3, 3, 3]"
3488,A1AYQ8E01NSY5Z,23,3,0,"[0, 0, 0, 3, 3, 3, 3]"
3489,A1AYQ8E01NSY5Z,18,3,0,"[0, 3, 3, 3, 3]"
3490,A1AYQ8E01NSY5Z,26,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
3491,A1AYQ8E01NSY5Z,6,3,0,"[0, 0, 3, 3, 3, 3]"
3492,A1AYQ8E01NSY5Z,29,3,0,"[0, 3, 3, 3, 3, 1, 1]"
3493,A1AYQ8E01NSY5Z,27,3,0,"[0, 0, 3, 3, 3, 3, 3, 1]"
3494,A1AYQ8E01NSY5Z,12,3,0,"[3, 3, 3, 3]"
3495,A1AYQ8E01NSY5Z,5,3,1,"[3, 3, 1, 3, 3, 3, 0, 0]"
3496,A1AYQ8E01NSY5Z,20,3,1,"[3, 3, 3, 3, 0, 0]"
3497,A1AYQ8E01NSY5Z,28,3,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
3498,A1AYQ8E01NSY5Z,15,3,0,"[0, 0, 0, 3, 3, 3, 3, 3, 0]"
3499,A1AYQ8E01NSY5Z,1,3,0,"[3, 3, 3, 3, 3]"
3500,A1AYQ8E01NSY5Z,4,3,1,"[3, 3, 3, 3, 3, 1]"
3501,A1AYQ8E01NSY5Z,17,3,1,"[1, 1, 3, 3, 3, 3, 3]"
3502,A1AYQ8E01NSY5Z,11,3,0,"[3, 3, 3, 3, 1]"
3503,A1AYQ8E01NSY5Z,9,3,0,"[1, 3, 3, 1, 3, 3, 0, 0]"
3504,A1AYQ8E01NSY5Z,10,3,0,"[0, 3, 3, 3, 3]"
3505,A1AYQ8E01NSY5Z,0,3,0,"[0, 0, 3, 3, 3, 3]"
3506,A1AYQ8E01NSY5Z,3,3,1,"[0, 0, 3, 3, 3, 3, 3]"
3507,A1AYQ8E01NSY5Z,22,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
3508,A1AYQ8E01NSY5Z,19,3,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
3509,A1AYQ8E01NSY5Z,21,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
3510,A1NLJ1L4VCQYV2,26,2,0,"[1, 3, 3, 3, 3, 0]"
3511,A1NLJ1L4VCQYV2,16,2,1,"[1, 1, 3, 3, 3, 3]"
3512,A1NLJ1L4VCQYV2,8,2,0,"[3, 3, 3, 1, 3, 3, 1, 1]"
3513,A1NLJ1L4VCQYV2,6,2,1,"[3, 3, 3, 3, 3]"
3514,A1NLJ1L4VCQYV2,2,2,1,"[1, 3, 3, 3, 3, 1]"
3515,A1NLJ1L4VCQYV2,1,2,1,"[1, 3, 3, 3, 3, 1]"
3516,A1NLJ1L4VCQYV2,0,2,0,"[3, 0, 0, 3, 3, 3]"
3517,A1NLJ1L4VCQYV2,5,2,1,"[3, 3, 3, 3, 3, 0]"
3518,A1NLJ1L4VCQYV2,13,2,0,"[3, 3, 3, 0, 3, 0, 0]"
3519,A1NLJ1L4VCQYV2,25,2,0,"[0, 3, 0, 3, 0, 3, 3, 3]"
3520,A1NLJ1L4VCQYV2,22,2,1,"[3, 3, 3, 3, 0, 0]"
3521,A1NLJ1L4VCQYV2,28,2,1,"[3, 0, 0, 3, 3, 3]"
3522,A1NLJ1L4VCQYV2,3,2,0,"[3, 3, 3, 0, 3, 0, 0]"
3523,A1NLJ1L4VCQYV2,23,2,0,"[3, 3, 3, 0, 3, 0, 0]"
3524,A1NLJ1L4VCQYV2,19,2,0,"[3, 3, 0, 3, 3, 3, 0, 0]"
3525,A1NLJ1L4VCQYV2,20,2,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
3526,A1NLJ1L4VCQYV2,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
3527,A1NLJ1L4VCQYV2,21,2,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]"
3528,A1NLJ1L4VCQYV2,9,2,0,"[3, 3, 3, 3]"
3529,A1NLJ1L4VCQYV2,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]"
3530,A1NLJ1L4VCQYV2,12,2,1,"[0, 3, 3, 3, 3, 3, 1]"
3531,A1NLJ1L4VCQYV2,10,2,0,"[3, 1, 3, 3, 3, 0, 0]"
3532,A1NLJ1L4VCQYV2,29,2,0,"[3, 3, 3, 3, 1]"
3533,A1NLJ1L4VCQYV2,4,2,1,"[3, 3, 3, 3, 3, 1]"
3534,A1NLJ1L4VCQYV2,27,2,1,"[3, 1, 3, 3, 3, 1]"
3535,A1NLJ1L4VCQYV2,18,2,1,"[3, 3, 1, 3, 3]"
3536,A1NLJ1L4VCQYV2,24,2,0,"[3, 3, 3, 3, 1]"
3537,A1NLJ1L4VCQYV2,17,2,1,"[3, 3, 3, 3, 3, 1, 1]"
3538,A1NLJ1L4VCQYV2,7,2,1,"[3, 3, 3, 0, 3, 3, 1]"
3539,A1NLJ1L4VCQYV2,14,2,0,"[1, 1, 3, 3, 3, 3]"
3540,A2LE1I8LVL3CCB,29,3,0,"[3, 3, 3, 3, 3, 2, 1]"
3541,A2LE1I8LVL3CCB,15,3,1,"[3, 3, 3, 3]"
3542,A2LE1I8LVL3CCB,2,3,0,"[1, 3, 3, 3, 3, 3]"
3543,A2LE1I8LVL3CCB,8,3,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
3544,A2LE1I8LVL3CCB,20,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
3545,A2LE1I8LVL3CCB,25,3,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
3546,A2LE1I8LVL3CCB,3,3,0,"[0, 0, 0, 3, 3, 3, 3]"
3547,A2LE1I8LVL3CCB,0,3,0,"[0, 0, 3, 3, 3, 3]"
3548,A2LE1I8LVL3CCB,14,3,0,"[3, 3, 3, 3, 3, 1, 1, 2]"
3549,A2LE1I8LVL3CCB,22,3,1,"[3, 3, 3, 3, 0, 0]"
3550,A2LE1I8LVL3CCB,16,3,0,"[1, 3, 3, 3, 3]"
3551,A2LE1I8LVL3CCB,10,3,0,"[0, 3, 3, 3, 3]"
3552,A2LE1I8LVL3CCB,28,3,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
3553,A2LE1I8LVL3CCB,9,3,1,"[3, 3, 1, 1, 3, 3, 3, 1]"
3554,A2LE1I8LVL3CCB,7,3,0,"[3, 3, 3, 3]"
3555,A2LE1I8LVL3CCB,12,3,0,"[3, 3, 3, 3]"
3556,A2LE1I8LVL3CCB,26,3,1,"[3, 3, 3, 1, 3, 3, 1, 1, 1]"
3557,A2LE1I8LVL3CCB,5,3,0,"[3, 3, 3, 0, 3]"
3558,A2LE1I8LVL3CCB,1,3,0,"[3, 3, 3, 3, 3]"
3559,A2LE1I8LVL3CCB,27,3,0,"[3, 3, 3, 0, 3, 3]"
3560,A2LE1I8LVL3CCB,11,3,0,"[3, 3, 3, 3, 1]"
3561,A2LE1I8LVL3CCB,21,3,1,"[3, 3, 3, 3, 3, 1, 1, 1, 1]"
3562,A2LE1I8LVL3CCB,19,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
3563,A2LE1I8LVL3CCB,13,3,0,"[0, 0, 0, 0, 1, 1, 0, 3, 3, 3, 3]"
3564,A2LE1I8LVL3CCB,24,3,1,"[1, 1, 1, 0, 3, 3, 3, 3, 3, 0]"
3565,A2LE1I8LVL3CCB,23,3,1,"[3, 3, 3, 3, 3]"
3566,A2LE1I8LVL3CCB,18,3,0,"[0, 3, 3, 3, 3]"
3567,A2LE1I8LVL3CCB,6,3,1,"[3, 3, 3, 3, 3]"
3568,A2LE1I8LVL3CCB,4,3,0,"[0, 0, 1, 3, 3, 3, 3]"
3569,A2LE1I8LVL3CCB,17,3,0,"[0, 3, 3, 3, 3]"
3570,A1KVRZ00IBP2IM,29,0,0,"[3, 3, 3, 3, 3, 2, 1]"
3571,A1KVRZ00IBP2IM,27,0,0,"[3, 3, 3, 0, 3, 3]"
3572,A1KVRZ00IBP2IM,3,0,1,"[3, 3, 3, 0, 0, 3, 3]"
3573,A1KVRZ00IBP2IM,7,0,1,"[3, 3, 3, 0, 3, 3, 1]"
3574,A1KVRZ00IBP2IM,17,0,1,"[3, 3, 3, 3, 3, 1, 1]"
3575,A1KVRZ00IBP2IM,16,0,0,"[3, 1, 3, 3, 3]"
3576,A1KVRZ00IBP2IM,13,0,1,"[3, 3, 3, 3]"
3577,A1KVRZ00IBP2IM,14,0,0,"[1, 3, 3, 3, 3, 1]"
3578,A1KVRZ00IBP2IM,10,0,0,"[3, 3, 3, 3, 0]"
3579,A1KVRZ00IBP2IM,18,0,1,"[3, 3, 3, 3, 1]"
3580,A1KVRZ00IBP2IM,20,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
3581,A1KVRZ00IBP2IM,0,0,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]"
3582,A1KVRZ00IBP2IM,25,0,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
3583,A1KVRZ00IBP2IM,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
3584,A1KVRZ00IBP2IM,15,0,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]"
3585,A1KVRZ00IBP2IM,23,0,1,"[3, 3, 3, 3, 3]"
3586,A1KVRZ00IBP2IM,26,0,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]"
3587,A1KVRZ00IBP2IM,28,0,1,"[3, 3, 0, 0, 3, 3]"
3588,A1KVRZ00IBP2IM,5,0,1,"[3, 3, 3, 3, 3, 0]"
3589,A1KVRZ00IBP2IM,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
3590,A1KVRZ00IBP2IM,4,0,0,"[3, 3, 3, 3, 3, 0, 2]"
3591,A1KVRZ00IBP2IM,19,0,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
3592,A1KVRZ00IBP2IM,9,0,0,"[3, 3, 1, 1, 3, 3, 3, 0, 0, 2]"
3593,A1KVRZ00IBP2IM,1,0,1,"[1, 1, 3, 3, 3, 3]"
3594,A1KVRZ00IBP2IM,21,0,1,"[3, 3, 1, 1, 1, 1, 3, 3, 3]"
3595,A1KVRZ00IBP2IM,2,0,1,"[1, 3, 3, 3, 3, 1]"
3596,A1KVRZ00IBP2IM,6,0,1,"[3, 3, 3, 3, 3]"
3597,A1KVRZ00IBP2IM,11,0,0,"[3, 3, 1, 3, 3]"
3598,A1KVRZ00IBP2IM,8,0,1,"[3, 1, 1, 1, 1, 1, 3, 3, 3, 3]"
3599,A1KVRZ00IBP2IM,12,0,0,"[3, 3, 3, 3]"
3600,A3PRZRK9IC5CBI,22,2,1,"[3, 3, 3, 3, 0, 0]"
3601,A3PRZRK9IC5CBI,26,2,1,"[1, 3, 3, 3, 3, 3, 1, 1, 1]"
3602,A3PRZRK9IC5CBI,1,2,0,"[1, 3, 3, 3, 3, 3, 0]"
3603,A3PRZRK9IC5CBI,12,2,1,"[1, 3, 3, 3, 3, 3, 0]"
3604,A3PRZRK9IC5CBI,29,2,0,"[3, 3, 3, 3, 1]"
3605,A3PRZRK9IC5CBI,17,2,1,"[3, 3, 3, 3, 3, 1, 1]"
3606,A3PRZRK9IC5CBI,13,2,0,"[3, 3, 0, 0, 0, 3, 3]"
3607,A3PRZRK9IC5CBI,16,2,0,"[1, 3, 3, 3, 3]"
3608,A3PRZRK9IC5CBI,18,2,1,"[3, 3, 3, 3, 1]"
3609,A3PRZRK9IC5CBI,10,2,0,"[3, 1, 3, 3, 3, 0, 0]"
3610,A3PRZRK9IC5CBI,28,2,1,"[3, 3, 3, 0, 0, 3]"
3611,A3PRZRK9IC5CBI,2,2,1,"[1, 3, 3, 3, 3, 1]"
3612,A3PRZRK9IC5CBI,11,2,0,"[3, 3, 1, 1, 3, 3, 0]"
3613,A3PRZRK9IC5CBI,19,2,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
3614,A3PRZRK9IC5CBI,27,2,1,"[3, 3, 3, 1, 3, 1]"
3615,A3PRZRK9IC5CBI,24,2,0,"[3, 3, 3, 3, 1]"
3616,A3PRZRK9IC5CBI,14,2,0,"[1, 1, 3, 3, 3, 3]"
3617,A3PRZRK9IC5CBI,15,2,1,"[3, 1, 3, 3, 3, 0]"
3618,A3PRZRK9IC5CBI,3,2,0,"[3, 3, 3, 0, 3, 0, 0]"
3619,A3PRZRK9IC5CBI,9,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]"
3620,A3PRZRK9IC5CBI,25,2,1,"[3, 3, 3, 0, 0, 3, 3]"
3621,A3PRZRK9IC5CBI,23,2,1,"[3, 3, 3, 0, 3, 3, 1]"
3622,A3PRZRK9IC5CBI,8,2,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
3623,A3PRZRK9IC5CBI,7,2,0,"[3, 3, 3, 3]"
3624,A3PRZRK9IC5CBI,5,2,0,"[3, 3, 3, 3, 0]"
3625,A3PRZRK9IC5CBI,20,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
3626,A3PRZRK9IC5CBI,0,2,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
3627,A3PRZRK9IC5CBI,21,2,1,"[3, 3, 1, 1, 1, 1, 3, 3, 3]"
3628,A3PRZRK9IC5CBI,6,2,0,"[3, 3, 3, 3, 0, 0]"
3629,A3PRZRK9IC5CBI,4,2,0,"[3, 3, 3, 3, 0]"
3630,AY0TS89X2A7N9,16,0,0,"[3, 1, 3, 3, 3]"
3631,AY0TS89X2A7N9,22,0,1,"[3, 3, 3, 3, 0, 0]"
3632,AY0TS89X2A7N9,6,0,0,"[3, 3, 3, 3, 0, 0]"
3633,AY0TS89X2A7N9,19,0,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
3634,AY0TS89X2A7N9,15,0,1,"[3, 3, 3, 3]"
3635,AY0TS89X2A7N9,1,0,1,"[1, 1, 1, 0, 3, 3, 3, 3]"
3636,AY0TS89X2A7N9,10,0,0,"[3, 3, 3, 3, 0]"
3637,AY0TS89X2A7N9,12,0,1,"[1, 3, 3, 3, 3, 3, 0]"
3638,AY0TS89X2A7N9,23,0,0,"[3, 3, 3, 3, 0, 0, 0]"
3639,AY0TS89X2A7N9,4,0,1,"[3, 3, 3, 3, 3, 1]"
3640,AY0TS89X2A7N9,25,0,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
3641,AY0TS89X2A7N9,20,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
3642,AY0TS89X2A7N9,27,0,0,"[3, 3, 3, 0, 3, 3]"
3643,AY0TS89X2A7N9,14,0,0,"[3, 3, 3, 1, 1, 3]"
3644,AY0TS89X2A7N9,21,0,0,"[1, 1, 3, 3, 3, 3]"
3645,AY0TS89X2A7N9,7,0,0,"[3, 3, 3, 3]"
3646,AY0TS89X2A7N9,5,0,1,"[3, 3, 3, 3, 3, 0]"
3647,AY0TS89X2A7N9,9,0,0,"[3, 3, 1, 1, 3, 3, 0, 0]"
3648,AY0TS89X2A7N9,13,0,0,"[3, 3, 3, 0, 0, 0, 3]"
3649,AY0TS89X2A7N9,17,0,0,"[3, 3, 3, 3, 0]"
3650,AY0TS89X2A7N9,3,0,0,"[3, 3, 3, 0, 0, 0, 3]"
3651,AY0TS89X2A7N9,29,0,0,"[3, 3, 3, 3, 1]"
3652,AY0TS89X2A7N9,28,0,1,"[3, 3, 3, 0, 0, 0, 1, 3]"
3653,AY0TS89X2A7N9,24,0,0,"[1, 1, 3, 3, 3, 3, 0]"
3654,AY0TS89X2A7N9,18,0,1,"[1, 1, 1, 0, 3, 3, 3, 3, 0]"
3655,AY0TS89X2A7N9,0,0,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
3656,AY0TS89X2A7N9,8,0,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
3657,AY0TS89X2A7N9,26,0,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]"
3658,AY0TS89X2A7N9,11,0,0,"[3, 3, 1, 1, 0, 3, 3]"
3659,AY0TS89X2A7N9,2,0,0,"[1, 3, 3, 3, 3, 3]"
3660,A12UTGO6M3MNOP,25,1,0,"[3, 3, 3, 3, 3, 2, 0, 0, 0, 3]"
3661,A12UTGO6M3MNOP,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
3662,A12UTGO6M3MNOP,13,1,0,"[3, 3, 3, 0, 3, 0, 0]"
3663,A12UTGO6M3MNOP,24,1,0,"[1, 3, 3, 3, 3]"
3664,A12UTGO6M3MNOP,14,1,1,"[3, 3, 1, 3, 3, 3, 1, 1]"
3665,A12UTGO6M3MNOP,28,1,1,"[3, 3, 3, 0, 0, 3]"
3666,A12UTGO6M3MNOP,10,1,1,"[3, 3, 3, 3, 3, 0]"
3667,A12UTGO6M3MNOP,9,1,0,"[3, 3, 3, 3]"
3668,A12UTGO6M3MNOP,21,1,1,"[3, 1, 1, 1, 1, 3, 3, 3, 3]"
3669,A12UTGO6M3MNOP,2,1,1,"[1, 3, 3, 3, 3, 1]"
3670,A12UTGO6M3MNOP,27,1,0,"[3, 3, 3, 0, 3, 3]"
3671,A12UTGO6M3MNOP,7,1,1,"[3, 3, 3, 0, 3, 3, 1]"
3672,A12UTGO6M3MNOP,16,1,0,"[3, 3, 3, 3, 1]"
3673,A12UTGO6M3MNOP,19,1,1,"[3, 3, 3, 3, 0, 0]"
3674,A12UTGO6M3MNOP,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
3675,A12UTGO6M3MNOP,6,1,1,"[3, 3, 3, 3, 3]"
3676,A12UTGO6M3MNOP,18,1,0,"[3, 3, 3, 3, 0]"
3677,A12UTGO6M3MNOP,3,1,1,"[3, 3, 3, 3, 3, 0, 0]"
3678,A12UTGO6M3MNOP,0,1,1,"[3, 1, 3, 3, 3, 3, 0, 0, 0]"
3679,A12UTGO6M3MNOP,20,1,1,"[3, 3, 3, 3, 0, 0]"
3680,A12UTGO6M3MNOP,29,1,1,"[3, 1, 1, 1, 1, 3, 3, 3, 3, 0]"
3681,A12UTGO6M3MNOP,1,1,1,"[3, 3, 3, 3, 1, 1]"
3682,A12UTGO6M3MNOP,4,1,0,"[3, 3, 3, 3, 0]"
3683,A12UTGO6M3MNOP,12,1,0,"[3, 3, 3, 3]"
3684,A12UTGO6M3MNOP,17,1,1,"[3, 3, 3, 1, 1, 3, 3]"
3685,A12UTGO6M3MNOP,26,1,0,"[3, 3, 3, 3]"
3686,A12UTGO6M3MNOP,11,1,0,"[3, 3, 1, 3, 3]"
3687,A12UTGO6M3MNOP,23,1,1,"[3, 3, 3, 3, 3]"
3688,A12UTGO6M3MNOP,5,1,1,"[3, 3, 3, 3, 3, 0]"
3689,A12UTGO6M3MNOP,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]"
3690,AOBXYA3PWHSY8,19,1,1,"[3, 3, 0, 3, 0, 3]"
3691,AOBXYA3PWHSY8,29,1,0,"[1, 3, 3, 3, 3]"
3692,AOBXYA3PWHSY8,26,1,1,"[1, 1, 3, 3, 3, 1, 3, 3, 1]"
3693,AOBXYA3PWHSY8,3,1,0,"[3, 3, 3, 3, 0, 0, 0]"
3694,AOBXYA3PWHSY8,25,1,1,"[3, 3, 3, 3, 3, 0, 0]"
3695,AOBXYA3PWHSY8,13,1,0,"[3, 3, 3, 0, 0, 0, 3]"
3696,AOBXYA3PWHSY8,22,1,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
3697,AOBXYA3PWHSY8,11,1,0,"[3, 3, 1, 3, 3]"
3698,AOBXYA3PWHSY8,4,1,0,"[3, 3, 3, 3, 0]"
3699,AOBXYA3PWHSY8,10,1,1,"[3, 3, 3, 3, 3, 0]"
3700,AOBXYA3PWHSY8,27,1,0,"[3, 3, 3, 0, 3, 3]"
3701,AOBXYA3PWHSY8,14,1,1,"[1, 3, 3, 3, 3, 3, 1, 1]"
3702,AOBXYA3PWHSY8,17,1,1,"[3, 3, 3, 1, 1, 3, 3]"
3703,AOBXYA3PWHSY8,9,1,0,"[3, 3, 3, 3]"
3704,AOBXYA3PWHSY8,6,1,1,"[3, 3, 3, 3, 3]"
3705,AOBXYA3PWHSY8,16,1,1,"[3, 3, 3, 1, 1, 3]"
3706,AOBXYA3PWHSY8,18,1,0,"[3, 3, 3, 0, 3]"
3707,AOBXYA3PWHSY8,24,1,1,"[1, 3, 3, 3, 0, 3, 3, 1]"
3708,AOBXYA3PWHSY8,5,1,0,"[3, 3, 3, 3, 0]"
3709,AOBXYA3PWHSY8,0,1,0,"[0, 0, 3, 3, 3, 3]"
3710,AOBXYA3PWHSY8,12,1,0,"[3, 3, 3, 3]"
3711,AOBXYA3PWHSY8,23,1,0,"[3, 3, 0, 0, 3, 0, 3]"
3712,AOBXYA3PWHSY8,20,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
3713,AOBXYA3PWHSY8,1,1,1,"[1, 1, 3, 3, 3, 3]"
3714,AOBXYA3PWHSY8,7,1,0,"[1, 0, 3, 3, 3, 3]"
