"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.age_select","Answer.edu_select","Answer.feedback_ans","Answer.gender_select","Answer.hisp_select","Answer.output_gameidx","Answer.output_goal_idx","Answer.output_time","Answer.output_user_actions","Answer.political_select","Answer.race_select","Answer.submit-button","Approve","Reject"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3V0Z7YWSI532BVS73JHFA2J82XL2VM","A175G7MRCGU2C1","Approved","Tue Mar 05 09:29:03 PST 2024","Tue Mar 05 10:03:41 PST 2024","Tue Mar 05 10:04:41 PST 2024","Tue Mar 05 10:04:50 PST 2024","","","2078","100% (1/1)","100% (1/1)","100% (1/1)","3","6","{}","1","","2,19,12,5,25,21,13,3,17,26,1,27,29,23,22,7,0,18,9,20,24,8,10,4,11,15,14,6,16,28","1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1","267892","[[1,3,2,3,3,1,3,1,3,0],[3,3,3,3,0,0],[0,3,3,3,3,3,1],[3,3,3,3,0],[0,0,3,3,3,3,0,3],[1,3,3,3,3,1],[3,3,3,3],[3,3,3,3,3,0,0],[3,3,3,1,1,3,3],[1,1,3,1,1,1,3,3,3,3,0],[3,3,3,3,3],[3,3,3,1,1,3],[3,3,1,1,1,3,3,3],[3,3,3,3,3],[3,3,3,3,0,0],[3,3,3,3],[0,0,1,1,1,3,3,3,3,3,0,0,0],[3,3,3,3,3,0,2],[3,3,3,3],[3,3,3,3,3,0,0,0],[1,3,3,3,3],[1,1,1,1,3,3,3,3,3,1],[3,3,3,3,3,0],[3,3,3,3,0],[3,3,1,3,3],[3,3,3,0,0,0,3,3,0],[3,3,3,1,3,3,1,1],[3,3,3,3,3],[3,3,3,3,2,1,1,3],[3,0,0,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3VA45EW49UQ0WQ1EJ3VNARFVEYCO1R","A3JYQEG34HAYRH","Approved","Tue Mar 05 09:30:13 PST 2024","Tue Mar 05 09:45:14 PST 2024","Tue Mar 05 09:46:14 PST 2024","Tue Mar 05 09:46:52 PST 2024","","","901","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","2","2","18,23,3,24,5,26,22,17,6,16,1,4,29,8,28,19,7,2,14,9,10,21,27,12,20,15,0,25,11,13","0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0","178483","[[1,3,3,3,3],[3,3,3,3,0,0,0],[0,0,0,3,3,3,3],[1,1,3,3,3,3,3,0],[0,0,3,3,3,3,3,1],[3,3,3,3],[0,3,3,3,3,0],[1,1,3,3,3,3,3],[3,3,3,3,3],[3,1,3,3,1,3],[3,3,3,3,3],[1,3,3,3,3,3],[3,3,3,3,1],[1,1,1,1,1,3,3,3,3,3],[3,3,3,3,3,0,0,2],[3,3,3,3,3,0,0,0],[1,1,0,3,3,3,3,3,0],[1,3,3,3,3,1],[3,3,3,3,3,1,1,2],[1,1,1,1,3,3,3,3,3,2,0,0,0,0],[3,3,3,3,0],[1,1,3,3,3,3],[3,3,3,1,3,1],[3,3,3,1,3,3,0],[3,3,3,3,3,0,0,2],[0,0,0,0,3,3,3,3,3],[0,0,3,3,3,3],[0,0,0,1,3,3,3,3,3],[1,1,1,1,1,0,0,3,3,3,3,3],[3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3VFJCI1K4620XIJXTEXUB9O6RACRG0","A3V296X5IUBYVR","Approved","Tue Mar 05 09:28:51 PST 2024","Tue Mar 05 10:22:32 PST 2024","Tue Mar 05 10:23:32 PST 2024","Tue Mar 05 10:23:50 PST 2024","","","3221","100% (2/2)","100% (1/1)","100% (1/1)","4","6","{}","2","2","23,14,25,10,4,16,19,8,28,29,13,6,27,11,2,17,21,5,0,1,3,24,9,26,12,15,7,18,20,22","0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0","3203537","[[3,3,3,0,0,0,3],[3,3,3,1,3,3,1,1],[3,3,3,0,0,3,3],[3,2,3,1,3,3,3,3,0,0],[3,3,3,3,3,2,1,0,0],[3,1,1,3,3,3],[3,3,3,3,0,3,0,0],[1,1,1,1,3,3,3,3,3,1],[3,3,3,0,0,3],[1,3,3,3,3],[3,3,3,0,3,0,0],[3,3,3,3,0,0],[3,3,3,0,3,3],[3,3,1,3,3],[1,3,3,3,3,3],[3,3,3,3,3,0,2],[3,3,1,1,3,3],[3,3,3,3,3,0],[3,0,0,3,3,3],[3,1,1,1,0,3,3,3],[3,3,3,0,0,3,3],[3,3,3,3,3,1],[3,3,3,1,1,3,3,1],[3,1,1,3,3,1,3,3,1],[1,3,3,3,3,3,2,0],[3,1,3,3,3,3,0,2],[3,3,3,0,3,3,1],[3,3,3,3,0],[3,3,3,3,0,0],[3,3,3,3,3,0,0,0,0],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3VHP9MDGRUNQDGYJ0X1H4TP8QUACFH","A3GRJ39JW3HR4K","Approved","Tue Mar 05 09:29:14 PST 2024","Tue Mar 05 09:43:51 PST 2024","Tue Mar 05 09:44:51 PST 2024","Tue Mar 05 09:45:02 PST 2024","","","877","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","2","","19,10,17,20,26,4,15,1,27,11,29,24,12,25,3,28,21,7,8,0,5,18,16,23,6,2,14,13,22,9","1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0","134652","[[3,2,3,2,3,3,3,0,0,3],[3,3,3,3,3,0],[3,3,0,3,3],[3,3,3,3,0,0],[1,3,1,3,1,3,1,3,3],[3,3,3,3,0],[3,3,3,3],[3,3,3,3,1,1],[3,3,3,0,3,3],[3,3,3,1,3],[3,3,3,3,3,1,2],[3,1,1,3,3,3,0],[3,1,3,3,3,0],[3,3,3,3,3,0,0],[3,3,0,3,0,3,3],[3,3,0,3,0,3],[3,3,3,3,1,3,1,1,1],[3,3,3,1,3,1,3,0,0],[1,3,1,3,1,3,1,3,1,0,0,3],[3,0,0,3,3,1,3,3,0],[3,3,3,1,3,3,0,0],[3,3,3,3,0],[3,1,3,3,3],[3,3,3,3,0,0,0],[3,3,3,3,0,0],[3,3,3,3,1,1],[3,1,3,1,3,3],[3,3,3,3],[3,3,3,0,3,0],[3,3,1,1,1,0,0,1,3,3,3,0,2,0],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3VNL7UK1XMM7ZX0UMJW7T3PCEGATFH","A1CQ8U6Y46U236","Approved","Tue Mar 05 09:29:30 PST 2024","Tue Mar 05 09:38:36 PST 2024","Tue Mar 05 09:39:36 PST 2024","Tue Mar 05 09:39:56 PST 2024","","","546","100% (1/1)","100% (1/1)","100% (1/1)","3","5","{}","2","2","10,28,5,1,7,26,18,14,29,3,16,11,19,6,12,21,8,27,2,0,20,9,13,25,23,17,22,15,24,4","1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0","531258","[[3,3,3,3,0],[3,3,3,3,3,0,0,2],[3,3,3,3,0],[1,3,3,3,3,3,0],[3,3,3,3],[3,1,3,3,3,0],[3,3,3,3,1],[1,3,3,3,3,3,1,1],[3,3,3,3,1],[0,3,3,3,3,0,0],[3,1,3,3,3],[3,3,1,3,3],[3,3,3,3,0,3,0,0],[3,3,3,3,3],[3,3,3,0,3,3,1],[3,3,3,3,1,1],[3,3,3,3,3,1,1,1],[3,3,3,1,3,1],[1,3,3,3,3,3],[1,3,3,3,3,3,0,0,0],[3,3,3,3,3,0,0,0],[3,3,1,1,3,3,3,1],[3,3,3,0,0,0,3],[0,0,0,3,3,3,3,3],[3,3,3,3,0,0,0],[3,3,3,3,0],[3,3,3,3,0,0],[3,3,3,3],[1,1,3,3,3,3,3,0],[3,3,3,3,0],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3VNXK88KKJLDBFD6OSWUKPRM83WV98","AFMKCCMVR1EPB","Approved","Tue Mar 05 09:29:38 PST 2024","Tue Mar 05 09:34:39 PST 2024","Tue Mar 05 09:35:39 PST 2024","Tue Mar 05 09:35:50 PST 2024","","","301","100% (1/1)","100% (1/1)","100% (1/1)","4","6","{}","1","1","4,25,29,5,27,26,10,19,24,21,28,14,0,12,11,16,9,8,15,6,7,17,18,13,22,2,3,23,20,1","1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1","225064","[[3,3,3,3,0],[0,0,0,1,3,3,3,3,3],[1,1,1,1,0,3,3,3,3,3],[3,3,3,3,3,0],[3,3,3,0,3,3],[3,1,3,3,3,0],[3,3,3,3,3,0],[3,3,3,3,0,0],[1,1,3,3,3,3,3,0],[1,1,3,3,3,1,1,3,3],[3,3,3,3,3,0,0,2],[1,1,1,0,3,3,3,3],[1,0,0,1,1,3,3,3,3,3,0,0,0],[1,3,3,3,3,3,0],[3,3,1,1,1,3,3,3],[3,1,3,3,2,1,3,3],[3,3,1,1,3,3,3,1],[3,3,3,3,3,1,1,1],[3,3,3,3],[3,3,3,3,0,0],[3,3,3,0,3,3,1],[3,3,3,3,3,1,1],[3,3,3,3,0],[3,3,3,3],[3,3,3,3,3,0,0,0,0],[1,3,3,3,3,1],[3,3,3,0,0,0,3],[3,3,3,3,3],[3,3,3,3,3,2,0,0],[1,1,3,0,3,3,3,3,0],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3VP0C6EFSNZ739HZCTSRDJH7R9B6MQ","A1VDD95HCZKEWS","Approved","Tue Mar 05 09:29:14 PST 2024","Tue Mar 05 09:58:00 PST 2024","Tue Mar 05 09:59:00 PST 2024","Tue Mar 05 09:59:50 PST 2024","","","1726","100% (1/1)","100% (1/1)","100% (1/1)","2","5","GOOD","","1","19,23,28,14,4,2,17,11,25,3,6,24,1,13,15,20,16,12,22,5,8,29,18,26,0,9,27,21,10,7","1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0","1179508","[[3,3,3,3,0,3,0,0],[3,3,3,3,3],[3,3,3,0,0,0,3,3],[3,3,3,1,3,3,1,1],[3,3,3,3,0],[1,3,3,3,3,1],[3,3,3,3,0],[3,3,1,3,3],[3,3,3,3,0,0,0,3],[3,3,3,3,3,0,0],[3,3,3,3,0,0],[1,3,3,3,3],[3,3,3,3,3],[3,3,3,3],[3,3,3,3],[3,3,3,3,3,0,0,0],[3,3,3,1,1,3],[3,3,3,1,3,3,0],[3,3,3,3,0,0],[3,3,3,3,3,0],[1,1,1,1,3,3,3,3,3,0],[3,3,3,3,1],[3,3,3,3,0],[1,1,3,3,3,3,3,2,3,1,1],[1,3,3,3,3,3,0,0,0],[3,3,3,3],[3,3,3,0,3,3],[1,1,1,1,3,3,3,3,3],[3,3,3,3,0],[3,3,3,3],[]]","4","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3W92K5RLW1KUASBUL2JD89MKM7C5VQ","A1NJ7D3ZV0KII4","Approved","Tue Mar 05 09:29:03 PST 2024","Tue Mar 05 09:52:12 PST 2024","Tue Mar 05 09:53:12 PST 2024","Tue Mar 05 09:53:50 PST 2024","","","1389","100% (1/1)","100% (1/1)","100% (1/1)","5","6","VERY INTERESTING SURVEY.","1","2","0,25,1,9,26,11,17,29,18,8,2,27,12,20,22,4,3,23,7,6,10,19,24,16,15,13,14,28,21,5","0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1","1331564","[[3,2,3,1,0,0,0,3,3,3],[3,3,3,0,0,3,3],[1,1,1,1,0,0,3,3,3,3],[3,3,1,1,3,3,0,0],[3,1,1,3,3,1,3,3,1],[3,3,1,1,1,1,0,3,3,3],[3,3,3,3,0],[1,1,1,1,0,3,3,3,3,3],[3,3,3,3,3,0,1,1,2],[1,1,1,1,3,3,3,3,3,1],[1,3,3,3,3,1],[3,3,3,1,3,1],[3,3,3,0,3,3,1],[3,3,3,3,3,2,0,0],[3,3,3,3,3,0,0,0,0],[3,3,3,3,3,0,2],[3,3,3,0,0,3,3],[3,3,3,3,0,0,0],[3,3,3,3],[3,3,3,3,3],[3,3,3,3,0],[3,3,3,3,0,0],[1,1,3,3,3,3,0],[3,1,3,3,1,3],[3,3,3,3],[3,3,3,3],[3,3,3,1,1,3],[3,3,3,3,3,0,0,2],[3,3,3,3,3,2,1,1],[3,3,3,3,0],[]]","","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3W92K5RLW1KUASBUL2JD89MKM7FV5J","A1N6QVEFFDKNAK","Approved","Tue Mar 05 09:30:25 PST 2024","Tue Mar 05 09:41:18 PST 2024","Tue Mar 05 09:42:18 PST 2024","Tue Mar 05 09:42:55 PST 2024","","","653","100% (1/1)","100% (1/1)","100% (1/1)","6","6","good","2","2","6,23,25,29,27,8,12,24,17,20,16,13,3,1,21,28,9,7,0,14,22,5,10,2,4,19,11,15,26,18","1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1","250284","[[3,3,3,3,3],[3,3,3,0,0,0,3],[3,3,3,0,0,0,3,1,3],[1,1,1,3,3,3,3,3],[3,3,3,1,3,1],[1,1,1,1,3,3,3,3,3,0],[0,3,3,3,3,1],[3,3,3,3,1],[3,3,3,3,0],[3,3,3,3,0,0],[1,3,3,3,3],[3,3,3,3],[3,3,3,0,0,0,3],[1,3,3,3,3,3,0],[1,1,3,3,3,1,1,3,3],[3,3,3,0,0,3],[3,3,3,1,1,3,3,1],[3,3,3,3],[1,3,3,3,3,3,0,0,0],[0,1,3,3,3,1,3,3,1,1],[3,3,3,3,0,0],[3,3,3,3,0],[0,0,3,3,0,3,3,1,3,1],[1,3,3,3,3,3],[3,3,3,3,3,1],[3,3,3,3,0,3,0,0],[3,3,1,3,3],[3,0,3,3,1,3],[1,3,3,3,3,0],[3,3,3,3,0],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3WAKVUDHU3J9KH0D45O5A7YXZ637UN","A2R6H8HO2PW5WV","Approved","Tue Mar 05 09:30:40 PST 2024","Tue Mar 05 10:25:23 PST 2024","Tue Mar 05 10:26:23 PST 2024","Tue Mar 05 10:26:50 PST 2024","","","3283","100% (1/1)","100% (1/1)","100% (1/1)","4","5","good","2","2","16,7,28,20,1,10,12,8,0,24,25,21,26,3,9,17,4,6,13,5,22,15,11,27,23,29,14,18,19,2","1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0","142823","[[3,1,3,3,3],[3,3,3,0,3,3,1],[3,3,3,0,0,3],[0,0,0,3,3,3,3,3],[1,1,3,3,3,3],[3,3,3,3,3,0],[1,3,3,3,3,3,0],[1,1,1,1,3,3,3,3,3,1],[1,3,3,3,3,3,0,0,0],[1,1,3,3,3,3,3,0],[0,0,3,3,3,3,3],[1,1,3,3,3,1,1,3,3],[3,1,3,3,3,3,1,1,1],[3,3,3,0,0,3,3],[3,3,1,1,1,0,3,3,0,0],[1,0,3,3,3,3,0],[3,3,3,3,1,3],[3,3,3,3,0,0],[3,3,3,3],[3,3,3,3,3,0],[3,3,3,3,0,0],[3,3,3,3],[3,3,1,1,1,3,3,3],[3,3,3,1,3,1],[3,3,3,3,0,0,0],[3,3,3,3,1],[1,3,3,3,3,3,1,1],[3,3,3,3,1],[3,3,3,3,0,0],[1,3,3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3WJ1OXY92HJT5MRY85ZKO6IY3NBA8V","AVE8RK0G947DK","Approved","Tue Mar 05 09:29:02 PST 2024","Tue Mar 05 10:02:06 PST 2024","Tue Mar 05 10:03:06 PST 2024","Tue Mar 05 10:03:50 PST 2024","","","1984","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","2","2","22,25,6,1,4,3,2,15,26,29,11,0,16,9,13,28,24,14,8,18,27,19,23,17,10,21,20,12,5,7","0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1","1965838","[[3,3,3,3,3,0,0,0,0],[3,3,3,3,0,0,0,3],[3,3,3,3,0,0],[3,3,3,3,1,1],[3,3,3,3,3,1],[3,3,3,3,3,0,0],[0,3,3,3,1,1,1,0,3,3],[3,3,3,0,0,0,3,3,0],[3,3,3,3],[3,3,3,3,3,1,1,1],[3,3,1,1,1,3,3,3],[3,0,0,3,3,3],[3,3,3,1,1,3],[3,3,3,1,1,1,1,0,3,3],[3,3,3,0,0,0,0,3,1],[3,3,3,3,2,0,0,0,3,3],[1,3,3,3,3],[3,3,3,1,1,0,3,3,1,1],[3,3,3,3,3,1,1,1],[3,3,3,3,3,0,2],[3,3,3,0,3,3],[3,3,3,3,0,0],[3,3,0,0,3,0,3],[3,3,3,3,0],[3,3,3,3,3,0],[3,3,3,3,1,1],[3,3,3,3,3,0,0,0],[3,3,3,3],[3,3,3,3,3,0],[3,3,3,0,3,3,1],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3WMINLGALI6VHPHBPHFPQSEHTEWCA3","A3KP8KFGG6734Q","Approved","Tue Mar 05 09:28:51 PST 2024","Tue Mar 05 09:34:02 PST 2024","Tue Mar 05 09:35:02 PST 2024","Tue Mar 05 09:35:50 PST 2024","","","311","100% (5/5)","100% (1/1)","100% (1/1)","5","5","Very fun!","1","2","21,28,12,29,25,23,27,16,11,17,15,19,6,5,22,1,3,7,2,20,14,10,4,26,13,8,0,18,9,24","1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1","279648","[[1,1,1,1,3,3,3,3,3],[3,3,0,0,0,3,3,3],[3,3,3,3],[1,1,1,3,3,3,3,3],[0,0,0,3,3,3,3,3],[3,3,3,3,3],[3,3,1,1,3,3],[3,3,3,1,1,3],[3,3,1,1,3,3,3,1],[3,3,3,1,1,3,3],[3,3,3,0,0,0,3,3,0],[3,3,3,3,0,0],[3,3,3,3,0,0],[3,3,3,3,3,0],[3,3,3,3,0,0],[3,3,3,3,3],[3,3,3,3,0,0,0],[3,3,3,0,3,3,1],[1,3,3,3,3,1],[3,3,3,3,0,0],[1,1,3,3,3,3],[3,3,3,3,3,0],[3,3,3,3,3,1],[3,3,3,3],[3,3,3,3],[1,1,1,1,3,3,3,3,3,1],[3,0,0,3,3,1,3,3,0],[1,3,3,3,3],[1,1,3,3,3,3,3,1],[1,3,3,3,0,3,3,1],[]]","2","3","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3WR9XG3T6AEA3J6YPZXNX3030TB47T","ANFT18M7LZL0R","Approved","Tue Mar 05 09:29:26 PST 2024","Tue Mar 05 09:35:39 PST 2024","Tue Mar 05 09:36:39 PST 2024","Tue Mar 05 09:36:50 PST 2024","","","373","100% (1/1)","100% (1/1)","100% (1/1)","3","5","{}","2","2","19,25,26,17,1,20,5,10,29,3,16,7,4,21,18,9,22,27,2,15,14,6,23,12,11,13,28,8,0,24","1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1","241985","[[3,0,3,0,3,3],[3,3,0,0,3,3,3],[1,3,3,3,3,0],[3,3,3,3,3,1,1],[3,1,1,3,3,3],[0,0,0,3,3,3,3,3],[3,3,3,3,3,0],[0,0,3,3,0,3,3,1,3,1],[1,1,1,3,3,3,3,3],[3,3,3,0,0,3,3],[1,3,3,3,3],[1,1,1,3,3,3,3,3,0,0,0],[3,3,3,3,3,1],[1,1,3,3,3,1,1,3,3],[3,3,3,3,0],[3,3,3,1,1,3,3,1],[3,3,3,3,0,0],[3,3,3,0,3,3],[1,3,3,3,3,1],[3,1,3,3,3,0],[3,3,3,1,3,3,1,1],[3,3,3,3,0,0],[3,3,3,0,0,0,3],[0,3,3,3,3,3,1],[3,3,1,1,1,3,3,3],[3,0,0,0,3,3,3],[3,3,3,0,0,3],[1,1,1,1,3,3,3,3,3,0],[0,0,3,3,3,1,3,3,0],[3,3,3,3,3,1],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3WT783CTPIK00ZM3VVFLL3YNBWHCBY","A2W91PU9L2KGWG","Approved","Tue Mar 05 09:28:51 PST 2024","Tue Mar 05 09:43:20 PST 2024","Tue Mar 05 09:44:20 PST 2024","Tue Mar 05 09:44:54 PST 2024","","","869","100% (4/4)","100% (2/2)","100% (1/1)","4","5","{}","2","1","8,4,9,14,6,19,10,13,26,11,23,24,20,0,29,27,12,25,5,18,15,2,1,16,22,17,3,7,28,21","1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0","834595","[[3,3,3,1,3,3,1,1],[3,3,3,3,3,1],[3,3,3,1,1,3,3,1],[1,1,3,3,3,3],[3,3,3,3,0,0],[3,3,3,3,0,0],[3,1,3,3,3,3,0,0],[3,3,3,3],[1,1,3,3,3,1,3,3,1],[3,3,1,1,1,3,3,3],[3,3,3,0,0,0,3],[3,3,3,3,3,1],[3,3,3,3,3,0,0,0],[1,3,3,3,3,3,0,0,0],[3,3,3,3,1],[3,3,3,0,3,3],[1,3,3,3,3,3,0],[0,3,3,3,3,0,0,3],[3,3,3,3,3,0],[3,3,3,3,1],[3,0,0,0,3,3,3,3,0],[1,3,3,3,3,3],[1,3,3,3,3,3,0],[1,1,3,3,3,3],[3,3,3,3,0,0],[3,3,3,3,3,1,1],[3,3,3,0,0,3,3],[3,3,3,3],[3,3,3,3,3,0,0,0],[3,3,1,1,1,1,3,3,3],[]]","2","1","Submit"
